id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
15828,468.2387138348248,490.8239942780612,493.16646735126403,492.98373,494.8991,489.90973,492.49994385760147
15829,280.61972532652925,279.636422803815,274.31727234054745,282.69308,272.54654,285.93195,301.76273365801023
15830,533.1854733268532,529.8451221115203,537.0443262988465,547.5098,510.3681,525.18024,545.1761339099154
15831,550.9807508324336,540.1765870835831,545.7595230027052,545.73883,541.4983,536.91925,548.0815853246401
15832,583.9911676545645,570.5222014163224,571.3724528679724,582.5366,573.9654,576.55066,564.7346880356863
15833,582.7502064921705,563.4265913624536,570.4530371103564,571.5409,522.95966,570.69366,573.1063523835961
15834,381.3359678317211,378.92468801132554,378.0041145877998,379.45996,385.14532,391.5414,375.2345331790606
15835,630.5507077726934,625.831161116166,633.3533567671432,637.32526,650.63776,641.9086,598.7123339201107
15836,570.9451561980677,550.7408745822108,553.8722554114673,558.8613,543.62085,556.4186,556.2834206628174
15837,529.3054897700626,527.8066149252735,529.8963193586789,542.28973,538.6706,531.27826,541.6136463980067
15838,597.4027541498874,594.0477633411859,590.8301349527967,590.9398,592.831,593.7511,586.4717270266549
15839,573.5583802088428,577.8150078643451,575.2956056407016,584.91394,589.7211,593.2374,582.7103781153105
15840,629.5903854216484,587.4646650945036,594.0878268520756,602.60706,595.33234,599.5135,584.8782050647354
15841,378.6353792668686,379.3695699227987,386.50021314239063,365.9201,352.86533,358.47632,413.7211900287819
15842,233.43503776539814,239.5949523827665,236.59446671490196,238.19942,266.4663,239.99031,247.487127711304
15843,576.2911107446686,579.9949624520026,580.4356444232309,567.2655,581.0604,575.9594,576.3515983510819
15844,590.0785171192526,588.0648010874091,585.7395244895049,598.1874,611.4108,592.69324,572.9545444309824
15845,431.98844915517145,410.70229195936673,408.21182301189583,532.6429,521.41046,500.53833,438.5253659704359
15846,517.3301828626086,532.101450122543,534.7462341433863,534.2108,594.6555,542.4434,528.4247067034503
15847,246.5535405837852,252.54194318206882,248.85444442799357,257.09933,256.29617,261.1983,259.1471325950673
15848,352.63376711417504,336.67114345662674,339.2633044231149,402.67496,433.04907,408.05768,316.0582587902826
15849,488.88684005197183,497.84611277096184,487.21513103230427,470.87897,511.09564,487.48212,492.17500684833976
15850,553.6662528478936,555.9002581360629,553.735094376696,546.1532,525.1947,545.02325,568.5795577460377
15851,598.7858464874982,596.3161802444595,597.806939813872,623.3444,617.1935,615.8179,599.7717228798693
15852,484.71365230500214,498.39803571570684,494.2207085763854,537.47375,536.9877,528.4648,501.81589251484456
15853,601.9639890788467,602.5002653277882,602.3549543360721,600.9538,601.89325,603.7544,598.5673109206261
15854,543.3602790187117,521.0668110874062,509.3200773224168,503.90912,452.41852,501.3105,555.1322857265354
15855,580.5594985904654,587.6566670563418,586.8166657831449,572.50964,584.37286,580.20935,578.679768036309
15856,418.6183179556434,402.13917645849017,419.73825471291303,425.35825,442.7265,421.57455,386.75898165093895
15857,264.99934603273397,266.1265941512181,264.2193128571497,270.43253,285.29526,275.324,264.67214361996565
15858,560.3290231996946,567.1216470217558,570.3630621192794,556.39124,519.33466,547.0926,586.6803231806732
15859,573.454864513358,573.6572604768819,578.7967527445923,588.12195,568.67303,580.6825,568.5238762126997
15860,323.4900679399357,337.5780224979529,341.82773236183755,395.25906,365.50177,350.0669,406.38037520910865
15861,289.52309440809665,283.6352385780096,288.1049404947315,292.65475,283.628,283.6604,288.2962340471556
15862,560.2513592452726,562.3038250987619,572.4359756218213,595.3104,577.36285,579.472,574.7338774448428
15863,393.24998505518374,416.9167993241473,413.94705453099806,403.29092,445.73456,410.40982,470.6791036576884
15864,561.8520729789802,570.200051575312,569.1729782476374,559.8273,544.2033,565.86804,570.397082180988
15865,472.110346157316,490.0412726866725,485.2029207404694,444.92343,507.72592,480.0207,500.98124586148435
15866,563.1070506727798,567.6464378766939,566.2182456486543,559.8284,557.1645,562.38416,575.552742622608
15867,501.992188694207,502.21219007619885,495.3787123640398,519.37524,521.3841,524.56824,519.1122700659719
15868,362.65997631175,355.6535192397688,350.34336176883846,374.47076,355.15732,359.55173,348.5017686689507
15869,374.14610848660334,391.02166763225523,373.00222793333774,305.31873,330.30087,333.58768,387.3208506488378
15870,573.5774479468491,575.1490269308886,578.0065624946285,583.61285,595.45605,581.33014,578.492432107741
15871,258.8897035398603,254.91659606298498,257.95490530831535,271.0207,285.9815,273.3493,259.986697662848
15872,589.066551975912,591.442703186229,588.8785873169156,590.9817,588.17096,588.1262,594.1929507296211
15873,569.1547702800976,579.5246852166332,579.9267417432604,563.9751,584.8879,582.44464,573.729082240872
15874,306.27048914807517,308.24721962231854,307.6422025187531,332.0345,322.801,320.55273,316.27483594965645
15875,555.9334010686855,564.4263705766155,558.3946480158635,554.5386,552.17755,554.396,561.1556446385879
15876,578.5302196414849,573.959015110512,575.0165246429725,556.17126,499.1949,551.91644,571.6817971594421
15877,521.0617065307853,528.190010517875,534.7419046522449,526.63104,535.87866,540.2142,538.6708497691699
15878,487.38310536860683,468.01475270814865,473.083446454114,501.11362,513.70953,504.0905,466.35588101708373
15879,233.67404421155598,240.1002331301782,237.26768311698032,231.26456,227.13057,237.06763,248.91015749576323
15880,225.66184901160614,253.4556134709002,252.87418483677237,224.22644,237.53525,242.15727,295.69902446394667
15881,348.3331431513468,350.8204071121489,351.9904912293016,376.0617,407.19006,346.90768,380.7490275471015
15882,529.7307766433712,536.3112718183584,532.5693184123925,530.6362,543.9891,528.7978,557.9787389602558
15883,565.8365983399024,567.4474794839182,565.0731923418703,561.35657,525.97864,574.79504,581.0965252376345
15884,587.0544631725131,590.024547524211,587.5189970985482,581.71844,583.61035,590.6839,597.2200751316981
15885,590.6622424260322,587.6312223666846,583.7269081867927,590.469,584.7385,583.3445,589.9517003525265
15886,600.0338903228184,600.0868684444521,597.7895027433503,600.838,596.63306,603.8186,598.7760685233316
15887,366.20762774394314,354.90736450951124,354.23870145920296,353.12885,322.01044,327.5345,366.66633776250876
15888,585.9496758256242,587.8664626801342,583.8568989137787,588.7214,588.54584,582.329,590.6485343203615
15889,475.52684569310594,456.6024663703758,458.20536422131227,490.98135,484.98886,480.59497,466.0001616250744
15890,463.34704777246554,443.4531531745382,420.53064956981325,435.0516,421.5766,412.496,473.8570107891842
15891,358.6450686661377,359.2217305179905,356.7874957982134,394.27518,368.6773,387.63293,371.8214150692247
15892,458.1769186598573,446.91938924782926,449.0050003622923,489.9423,468.6071,449.90567,493.55853553749705
15893,300.88301345288517,313.0597951506995,315.8348873469329,353.36035,365.9551,338.28122,330.7756977268147
15894,603.4126911779992,604.5845610833724,605.631922100376,594.0272,583.80194,599.0798,599.0501491673606
15895,496.69672168931356,467.8387185814133,480.9663807427097,564.6073,561.6912,542.99207,468.7486737079347
15896,554.6421782905877,554.4860442955137,554.3636252335589,551.6845,580.78705,561.0074,553.0940545201324
15897,602.0845575140959,599.8685077306916,601.8445061940469,598.77704,619.57635,604.1412,595.632257013715
15898,594.7153635611468,602.3597287679784,605.7067644464844,583.23895,590.30786,591.6704,595.8063640186879
15899,501.2830868057193,512.0635903231175,519.6269526691035,477.9113,422.88788,492.83447,524.0795065557256
15900,546.321134119395,549.7221507644863,547.4200933704103,547.19904,560.7951,544.6686,563.3738547948658
15901,396.17752029329876,393.3851120250194,391.15732710323175,404.5944,461.31894,418.8771,396.10950442100165
15902,558.747021394717,560.5713971866828,561.5169712912387,558.952,564.11993,559.6491,555.6025156361463
15903,514.8778298614359,517.6684866252681,509.00672181090977,513.1133,468.53656,524.1122,524.218728604959
15904,211.62204180511017,206.73416527976946,209.40560663841092,205.22534,204.15176,204.66199,228.61837211827387
15905,605.8242771931733,603.4296813999996,605.9451114476997,601.2645,616.90125,606.86816,597.4004149261307
15906,580.1913207225919,575.0517398502922,576.479514693808,585.4187,580.96606,573.7208,571.9595638528973
15907,584.4334090815121,587.8340374949086,582.0143257690773,582.8838,546.38586,569.12024,593.7868303197281
15908,577.3073996794747,581.657221681049,579.6830831515339,556.056,554.74554,557.485,570.542224382991
15909,521.0427996888819,543.6198877596125,540.5532244730657,529.75555,541.66364,549.92084,555.0420498407395
15910,601.6340521529521,597.1091296949797,600.4238711765415,584.2676,592.0028,595.432,578.2967247810267
15911,680.2936755792723,587.5370328341511,619.9880890069546,730.4713,716.5631,651.1052,530.1929602241828
15912,217.74712604441862,216.63818527346066,210.8635497341157,217.50313,210.13058,211.9334,249.48127872853996
15913,559.2533504340818,562.7962848229134,560.9307335030451,551.6151,567.1825,556.35046,554.8515257514164
15914,239.00027923677303,231.43550850241255,235.1729592730174,237.20454,231.41231,237.98193,243.44509301602315
15915,366.46677002280273,352.9742626022772,350.82193917880244,413.42902,383.06122,385.48334,383.5134563478002
15916,457.4166801148848,467.7310238657351,465.656509751968,460.16885,493.52603,464.11786,491.8460126923377
15917,299.7861543238439,288.64641735980143,306.1202196414887,265.84808,303.77448,276.92026,258.1594854689565
15918,270.1258351559669,262.3991827515814,265.02908675355894,246.57779,227.11641,245.01956,259.0426778139505
15919,258.98050369661314,264.2328883349431,266.0758616228311,323.16898,303.0125,300.43607,289.7505070855008
15920,551.7974654809029,551.5542112009346,557.5043511180704,513.6559,508.46738,528.69763,556.1241433929752
15921,388.401104226749,419.4511881767182,424.0147049440435,421.23724,443.4641,478.9619,490.5726457634648
15922,582.4356326463592,569.8845835517636,570.8139547160492,581.7302,582.73975,579.07544,563.4498769051913
15923,547.3610128427351,550.4096264325101,549.0154465498537,548.6121,562.4288,554.3317,549.6450098280268
15924,503.25076007364953,472.0863206978688,462.4660420438374,440.5074,432.86603,442.99268,483.442284709842
15925,307.30223595983546,304.19744656814737,297.6438833888715,299.8432,273.81046,285.64233,308.2840299986784
15926,241.30271061514333,246.28614229463687,239.63685750202063,239.98575,254.48848,242.99475,246.9703072653309
15927,435.80545535879435,469.365436252231,460.403003590087,458.98358,477.53305,460.43237,485.7013173924173
15928,426.71477715562423,433.2009164283938,410.2674790437767,358.28857,338.1825,369.07217,447.5709160852176
15929,317.81509861513797,332.1130990116777,340.7503877497411,304.0951,321.64877,304.10733,334.1983455994208
15930,539.3764078686828,526.2850608713707,529.0328472702193,530.1453,535.73755,520.9622,530.9171123116813
15931,596.8977395423458,598.4499365609915,596.9041201774414,595.1769,589.15186,596.6271,597.9003490245766
15932,372.55867929962506,380.5145540972611,371.3572871833523,359.16772,365.9749,376.07767,365.33574834300174
15933,254.19733222251483,267.2028385512601,277.93191627741885,235.8541,240.45483,248.0317,308.1485129930623
15934,198.7040787718556,205.1568316504171,194.42168016222985,214.66898,219.24055,212.36324,239.81010892095802
15935,272.8785326355892,282.77243352102937,270.07674069413486,214.47586,234.2524,251.52856,326.11872327165224
15936,267.1365553953898,275.8277528230501,277.31394728992933,321.98596,297.35675,302.42334,322.10577551340145
15937,641.359320477643,634.3300824551314,639.1831740396507,647.5481,665.82904,649.0575,608.0648497501592
15938,559.366706048363,564.1238566044793,560.4645818585998,551.9559,548.64685,551.09296,557.8389106120849
15939,567.2532436764956,582.584055369467,580.5956372948717,547.89343,538.96106,566.2454,585.3308022134433
15940,345.7251079061814,353.9607444961144,368.55839274559713,330.52704,339.19574,333.5889,383.542501262113
15941,240.52610830749072,241.06625777921408,235.3678713129083,244.51237,240.62973,248.281,257.9542243015765
15942,535.1499105553814,535.9535027724326,543.5872064961716,488.5876,519.74567,515.1293,559.2946719746753
15943,521.504404433382,521.3782521554989,533.6817679449141,523.4264,532.5803,517.1019,521.6534478041717
15944,562.5652891222159,563.577403230727,570.2100183325214,563.9036,568.7085,569.9772,570.7651859522333
15945,606.1673199438161,610.0390587958451,610.7850280880436,593.35254,589.1447,599.38983,595.4653801597733
15946,584.8035381686992,587.8257144903231,585.6781313584848,575.7193,552.28674,577.1935,592.7368851433572
15947,601.0616203001438,601.0976198292266,601.5712688807305,600.88184,610.59955,603.8083,599.9447406379343
15948,284.0974870604736,317.65098191292293,315.5838534148735,257.70026,279.61395,270.8539,337.95949717127246
15949,599.4744471936268,598.93004501823,597.9584681306526,597.4603,587.43494,598.2826,594.7169716159138
15950,157.93095356204873,162.26627764205972,161.81253997065045,127.97532,145.22737,143.33124,175.88931409473534
15951,531.8142657326832,498.3983998221731,497.6037339678329,544.8634,493.09503,527.50476,555.8335510524546
15952,411.26928594258715,421.1446197066014,417.34068756158547,410.4909,376.63492,419.9511,428.27523349963576
15953,585.6447270365169,582.3597829808604,582.0877323669345,587.348,605.2585,588.16144,574.8058527737824
15954,558.8500459592221,564.1759809808286,562.5430719568142,559.1127,569.2108,558.8018,566.9839002469469
15955,249.43276628677285,249.5185822784957,249.65319464578442,250.02332,247.85405,247.87015,251.56714730155068
15956,585.7355536574362,592.4682343414818,591.8565233000315,576.81116,572.9142,589.37616,593.4364212062079
15957,485.5050908910445,461.78462777690993,463.32157074007785,509.88214,491.1839,503.27374,466.2436030452697
15958,568.5949932526438,570.6142725052647,567.1689584517669,584.9967,581.34,585.20526,595.0243981255735
15959,521.542869845263,515.9014716529358,487.75001653646666,479.96152,480.14722,496.8855,549.7432801533389
15960,597.858913337078,595.3172676326869,595.2909931072458,598.3439,596.577,599.3098,591.8194831708462
15961,367.06563513265957,352.63480754352594,358.6062928832482,372.9861,316.24176,352.9305,387.7606982783216
15962,594.9056388420806,595.7698186181713,597.7183577926836,601.3735,608.3779,600.53143,600.3319444557628
15963,583.5106168611575,589.8380563563269,588.1738668969604,586.45056,593.81445,588.94403,598.4962985055615
15964,545.9415351451979,545.1189821325411,549.581082896186,535.5265,506.37115,527.8092,555.3828212288898
15965,597.8621658844179,598.5967073323393,597.3319273442091,588.9917,591.1754,595.74994,593.3127265407913
15966,248.61957380074335,221.94446801293014,223.02940880217398,261.57758,256.46347,252.44955,256.05461960832383
15967,446.54217772060565,480.67698277987483,476.6606536164383,385.25082,389.94247,431.72348,490.73326037124536
