,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
9875,599.9455416265147,600.7647063380549,601.5901847120917,603.08374,624.33997,600.796,601.0377995053354,613.3031232861282,600,600
9876,241.04117193934934,241.17591685134119,240.92094592120804,247.81586,254.18512,244.9529,249.11493535215916,245.43955686166882,280,280
9877,290.2406743669735,285.7302331350057,290.44584094737314,322.93323,312.15283,337.12808,308.99543500024123,319.37587353983236,280,280
9878,563.8894254910546,556.446245881348,569.9985590312231,555.5988,539.8627,548.8357,587.2809758114622,547.6616970756963,600,600
9879,417.1018204757312,366.32635692990823,386.1046538680999,446.78397,388.6186,383.11246,372.09293470013233,431.11481742869194,280,280
9880,597.4648562722592,601.6477105782008,597.631312837312,599.9155,565.40765,597.08215,599.2731586872466,588.3760196302002,540,540
9881,302.0829072279941,303.76440059436334,311.3593341305527,298.86682,291.7876,306.9742,330.29077389530704,289.79082911792125,150,150
9882,525.2063393720613,522.4625468197831,533.0803567186412,518.7489,518.66254,496.65384,574.0396426588983,518.0507956013042,550,550
9883,232.76723335650985,224.03112123725754,229.3217334275838,234.45251,226.61404,226.50752,234.7381065565457,226.60808132838787,200,200
9884,434.51328869890136,393.582745176715,378.06855923909893,443.0475,390.3568,407.41058,463.33104609062855,430.54017361065155,250,250
9885,590.2132297766893,584.154419999141,585.828808659159,573.26324,564.8265,586.9842,570.1043846306184,570.7882115443078,280,280
9886,560.002037652126,539.6736715622395,533.8430994554345,559.5248,503.15765,549.2506,573.2282153870341,539.1998624321061,600,600
9887,592.6315674997239,585.8876861728711,591.1023688650201,598.524,575.1745,594.684,595.6101466745677,591.8498382953007,600,600
9888,549.752508467408,542.8939769750912,554.7118199327687,547.0962,529.5862,535.3203,552.427082763638,540.6057988943901,550,550
9889,588.554604813687,574.088605101934,587.8383807017184,568.22217,524.5956,567.425,576.0499716009602,551.4300044785975,650,650
9890,586.9030418298,587.9648271669801,587.4473584735474,550.82367,596.06793,588.6038,585.1428422563921,568.9729183506989,580,580
9891,597.7784922400006,595.9957342216961,594.7434703957995,597.7531,606.91907,600.753,592.4932593163428,604.5039313017965,600,600
9892,603.1947193706021,602.1778046205778,602.0443844270668,603.8536,607.9446,601.40045,600.6803853370005,607.7928385710547,600,600
9893,603.5434464988841,607.4047047685664,603.6212920707761,599.99634,607.03143,606.62866,595.1581954679621,605.1654347013432,580,580
9894,150.30838111588963,150.2571041820928,150.61333898697882,157.30945,163.80156,157.60349,152.55414197112688,153.61898854553505,150,150
9895,364.0680271244427,373.0401015763172,378.4625434494941,369.20563,375.5639,381.35965,401.88351322622526,365.9781303722307,380,380
9896,464.1244989251166,457.7473305308249,466.2621342915537,440.9498,463.43335,448.81125,467.50515209233845,447.90420190780384,600,600
9897,528.6039658672196,581.1127206115741,581.3869288259989,570.6413,545.7608,544.9429,567.7905274078695,552.5441856805618,500,500
9898,405.27294784701064,401.6015040853857,394.6605690241489,404.7343,416.5996,408.07745,382.6409927061565,411.3285424117789,400,400
9899,599.1241949231626,589.8316528487828,588.2850950074788,601.145,620.2178,595.63873,587.7684843988955,613.5503442961395,680,680
9900,237.33228669143614,243.85105730543364,233.1909924255488,255.00972,248.55846,258.69815,272.2369593215319,248.10651784540522,250,250
9901,562.8612993245846,535.0901287234307,507.96710014635596,589.78784,560.7395,588.1861,568.0274987307828,591.3239664773323,600,600
9902,420.6058040066963,442.7229675384206,457.45637760255397,376.9461,453.84268,428.78946,435.3154884993844,400.25611597170445,600,600
9903,627.8275728561375,611.4317632110178,623.0996554585181,634.5829,640.08875,627.4774,606.3075631417857,641.9572431209116,780,780
9904,529.047456353386,548.5708655364059,538.5680339336194,552.22205,519.5101,538.42004,556.5787438494519,538.0325848570748,550,550
9905,545.1578919336333,579.3243576869069,569.3837581425915,589.2317,591.3548,584.6773,600.5082007453315,587.293468068332,600,600
9906,596.0349388622232,605.8716455517343,576.7475451775292,607.40753,583.5388,578.3311,598.7726594944162,600.2454456857462,630,630
9907,601.9550976390805,598.175297965937,600.3690564591104,596.52057,599.8869,597.93286,598.5497381507316,600.8138995094848,600,600
9908,568.4283689390771,576.1665398372934,595.1688712481176,566.0333,578.79785,573.42737,555.5106502568025,568.6040132171639,600,600
9909,366.1481382695738,369.46702351512704,345.6842709670846,312.72235,285.25876,320.34225,366.27304288886995,297.12850131660196,380,380
9910,315.769960619103,311.99181956925906,334.6001592314465,332.44763,279.99573,343.6694,337.2091203034115,309.34392687526946,230,230
9911,580.3472591901174,576.8692785011522,582.7596175188419,581.64996,561.15375,578.73987,578.7709249547187,574.6974818622687,600,600
9912,578.2448710053708,569.7761813525341,564.2533782253709,561.7683,560.3188,561.55054,572.8137192489988,563.681201757737,600,600
9913,525.9673479931305,549.145814620885,548.9817619151947,556.7022,496.27643,566.4597,543.6842548798699,529.4997873156218,250,250
9914,510.73280767457584,526.3755075173552,521.9112478873151,487.0553,443.74335,501.20654,533.0819474043155,462.66955305264025,530,530
9915,282.88899049250466,291.60108646366274,310.16752111265083,290.2554,327.54352,317.8066,411.6593360422684,293.7842768959616,280,280
9916,410.7689733078206,410.172587188796,421.3742004430393,367.06052,328.69995,400.16788,381.67754120195485,346.326995817223,250,250
9917,582.4677364464031,585.8243497492367,584.369226082953,562.291,553.0615,569.6056,580.0427441049347,558.148439717177,430,430
9918,230.86025985346572,248.70879021381654,240.28725746958378,253.6042,260.80484,247.54886,249.28958483677755,249.3926598394641,250,250
9919,548.6987299063662,556.8822745722324,555.8099365369837,546.95636,558.9087,548.7815,557.6538736563265,551.0662767452559,350,350
9920,567.8938595978483,550.5851688886867,548.4687473250816,565.4101,573.96185,564.38666,525.1713997659256,575.7229325875637,250,250
9921,621.4312707766736,599.3343059416715,620.4369200748033,606.39624,634.8744,626.96466,595.1389822662509,622.2840207612425,550,550
9922,434.0989034335402,429.81144023407944,445.09495423332896,497.41577,442.64417,465.5528,434.4364447575978,477.2646217855139,550,550
9923,614.414664672637,611.970410948109,615.5632792947023,614.75256,600.34216,612.58844,601.2333725425187,611.6697120772125,530,530
9924,553.2781533204494,556.4172868125012,553.9355734614468,564.23175,576.5586,557.557,561.3742690691329,570.158871321687,550,550
9925,501.9302045433849,460.80192029671,464.39736960185854,521.702,503.89673,511.28033,520.471167413722,524.0647474184241,380,380
9926,542.9690720392078,530.3473905253264,538.87758392848,546.13965,510.18942,542.2738,548.5680996096645,534.132986359069,550,550
9927,236.46762910406488,280.78623393362517,231.70218137314544,271.72623,249.59383,282.75568,324.41016032811524,250.6133545456088,300,300
9928,543.3342766471064,544.2064472604603,551.8347699633074,549.01495,547.32196,551.3798,557.4198778436644,548.7687286758312,380,380
9929,566.9106083733577,580.3262604294481,579.6783057346669,583.32635,593.42017,587.1803,563.1427875019946,587.9264837456464,650,650
9930,618.4730245981783,598.8280278293588,602.6485843853944,602.73376,613.1794,611.85944,589.1801510957565,613.2129311039412,680,680
9931,240.73976056618153,267.5284289653461,273.72537123682,291.57794,337.91626,281.27777,272.69417506696834,302.9911011721778,250,250
9932,418.33115887260533,388.9269066460251,417.78287806159005,466.56903,440.70407,452.16003,448.1485417382457,458.52916114837217,280,280
9933,276.3497627966995,286.1898305305359,319.639248872703,351.0174,273.21796,311.46228,343.899062997552,311.9935654424833,230,230
9934,561.9659678321076,568.3175332990056,572.8741035789063,542.5642,537.7961,554.44086,576.8035127075384,538.5263690598173,230,230
9935,612.6125415462413,613.3222246175444,605.0765096547879,599.7569,597.72314,604.8422,596.513134694642,601.2220634664712,650,650
9936,463.55112940171637,414.0913425519465,405.9531809678882,415.8011,397.2453,414.31808,461.03165051615053,412.9295878199876,600,600
9937,594.7834806639994,594.6472256234555,597.2174225582947,584.3052,589.89606,593.08923,582.6490755807637,588.3618846308805,400,400
9938,584.3237181535296,583.9540949718257,576.7590019034094,592.4349,606.58344,586.6589,568.4895264765087,602.9435500137473,550,550
9939,585.5167922601422,580.7063476255173,586.4270949693032,576.61334,537.70746,580.3557,579.4894800548227,560.9230289435214,280,280
9940,597.2255130048507,583.9995776401659,584.8927593014477,600.15857,592.7942,582.1484,584.6826440449697,601.0775113518537,680,680
9941,600.7554905022349,571.5104082092452,572.2922649630129,610.02954,597.71936,596.54816,583.7552576526637,612.2842948556383,900,900
9942,280.47359700854275,290.24621418338694,312.72747443207277,245.45836,257.0413,249.53665,346.5538184952231,234.0282288837941,230,230
9943,424.7399319380771,457.5265957742039,465.6793238444192,404.0945,429.54153,429.96582,469.29856092001955,404.13732455299134,280,280
9944,588.4537261558264,593.7931996943977,596.6325374720566,564.19006,561.7783,564.1644,595.4431481976305,560.3359406909015,550,550
9945,603.4664023386179,604.6145433850053,604.6470222623582,612.0887,618.3691,610.9649,599.6234911215607,617.1841190148806,600,600
9946,257.36693371422905,256.19502894129073,264.83195296891216,259.2752,295.2781,254.64598,245.54962420001013,269.81814793084766,250,250
9947,461.6487462057697,468.95636322431574,456.91824185339715,432.54294,451.80145,417.55325,422.7360219613252,438.4247475842677,380,380
9948,580.4137666371936,583.3791492918676,583.0404289568296,582.8777,583.4021,580.69763,581.0001611479934,584.797022146648,580,580
9949,571.9139758919707,583.5311081566875,577.2063016362449,572.0871,586.5568,581.9306,571.1178824104724,578.5191192455156,580,580
9950,411.05442092288627,408.06976219085266,392.4569769645036,379.46048,310.029,370.5074,460.18324921448533,347.2281233896811,600,600
9951,606.6668725415834,608.2193806651755,611.3202851253463,604.2008,615.59656,608.57587,601.9294209897105,610.1552213045209,600,600
9952,327.5983750294143,319.0898599847723,338.2934232200942,332.61902,353.92767,307.32117,350.8275362576229,337.98162144209607,200,200
9953,369.515378705897,368.32540166514787,363.05761833856104,359.382,319.30917,329.4767,364.70638671302584,340.02338081520924,250,250
9954,574.9738992544906,584.8193863281504,573.7007892704795,567.7272,547.2033,571.128,573.1465983671138,560.8284312196766,550,550
9955,580.3632385534916,581.538243795045,590.9760843430929,584.9872,595.669,592.21155,587.8219884748872,589.3667035351737,480,480
9956,546.9759445926429,535.3849184350025,551.5689543703128,506.8832,494.38242,495.63828,559.0023426538074,498.30836872036065,600,600
9957,540.4758318939582,552.0528524175851,537.5724931488447,574.73987,538.5002,542.50757,582.155829200596,560.8901576766428,1000,1000
9958,440.97467598519256,429.2728274268276,424.93830958568,427.7563,440.94138,472.89233,454.7135686080669,434.2602533661049,250,250
9959,643.317388676161,639.1856804004199,644.0777280152025,665.38934,659.72363,663.1265,614.0839488933159,669.8234487426835,600,600
9960,563.7026662908016,580.1572920117273,566.8710192547246,528.06177,509.20117,547.69684,597.6115366766579,516.5395197755407,350,350
9961,530.9364939065395,528.9550385390909,524.3395348754269,472.68292,427.5153,515.6817,536.0207108503514,454.4576609684825,630,630
9962,604.2499405373392,604.4790200074938,605.9896276128727,601.7906,598.33514,600.80414,601.6829020224393,602.0467531847194,550,550
9963,593.6510935455756,599.4590865214075,598.6221956658933,583.42004,565.69244,596.98224,599.4101358197879,577.2122360068664,600,600
9964,337.1182517042014,345.9495432864382,351.8317715923848,372.0087,315.4856,352.19714,351.30375975951364,345.3300192843729,380,380
9965,505.3870581806373,500.5475926128488,499.31780073874637,514.05524,552.78503,526.1736,520.2575344079986,531.2316323808539,650,650
9966,564.583941237064,566.8733892518084,548.3216006409032,561.36176,546.64343,565.9704,578.6195698543737,558.1066772795771,550,550
9967,554.2965642121462,572.3010850010261,561.5732238411638,553.43866,567.106,560.74023,564.1421764126338,557.9106228049196,530,530
9968,584.1862748592458,591.4658643655322,591.3490154500962,569.7694,577.9585,579.3503,585.4324331211868,572.0353158337986,550,550
9969,625.8903144726031,623.0883951326474,624.0982660685614,611.56274,643.56134,622.23206,612.1764464076234,626.9384140355713,330,330
9970,417.88574119114116,406.1028609208725,408.0502999081763,418.84534,380.75546,397.99585,387.6598617178183,403.52589039393337,550,550
9971,403.5370383107705,416.99684177923683,448.29264471167477,451.7481,433.04562,472.1409,464.6513718935822,440.5505546569092,400,400
9972,568.6426162095813,571.0507463398742,564.3412715094162,560.36,563.61755,568.27936,569.7693433256364,563.4570200408342,550,550
9973,390.54288481391194,394.4672077440074,388.1980252919729,368.97467,411.48944,405.3729,456.09787173107065,380.9905268785413,250,250
9974,400.37173970419394,400.22808751556806,400.43365284408014,406.58203,399.89816,402.82626,399.5881180944445,402.49348085258987,400,400
9975,375.0777953332732,358.25423902130984,358.5943982431803,343.27988,330.5922,376.49884,401.99203566874723,337.708358511433,230,230
9976,300.6084002296975,328.9183760639985,344.2719766479986,301.77625,348.29047,321.89352,399.25445062114767,305.90997606396655,300,300
9977,248.59336124240144,249.45209201531492,250.42101648558406,257.0796,245.6515,246.9543,249.06578829018292,248.25301553097455,250,250
9978,574.8503258801542,577.368723482171,582.0344775923783,571.3958,565.03143,578.89703,560.3767138763601,568.900632672399,600,600
9979,396.1265853646313,404.6160640680652,403.0951784565809,393.24796,427.2542,399.29752,453.0374104402579,400.0250487019393,380,380
9980,592.0800236294348,594.0279548874305,594.6303195879968,595.29834,597.0953,588.2638,595.3401828733761,597.3776672942313,650,650
9981,585.1803143535706,595.6564924071589,592.5256725343429,588.4666,600.4856,591.3228,584.2821979829254,594.113623026068,550,550
9982,515.3650821413321,529.5931520378109,523.3033002989331,538.41565,524.11633,528.1575,522.9780359631429,533.4736687345778,550,550
9983,242.1605815700188,242.20574477551492,235.44258125693773,247.37996,228.46466,237.22838,246.94524809211535,235.56598934220833,280,280
9984,585.6323602456666,589.3553536133522,587.2584160640196,568.8049,596.7122,588.1096,587.7373504296879,581.2116462964642,650,650
9985,569.1342660424623,533.1965038183413,551.1730170499467,530.4182,460.72693,516.4894,557.6424032173843,503.8367863518595,550,550
9986,594.0523522414321,597.1595735372604,594.6679400062176,589.6099,575.84546,590.1935,599.6356766411402,584.7261246347824,600,600
9987,334.77296129935905,345.69788114639965,344.4087024205745,398.8443,412.15155,372.073,363.61398985346574,403.25318568259087,250,250
9988,501.24742605970687,507.55434692722173,506.4682489888718,503.4356,512.71014,500.8203,499.78228709116246,506.27785133685984,350,350
9989,450.1292907010969,478.4215963859367,457.47435165458677,432.1762,405.45142,446.56622,524.6558125038085,413.7983517759844,550,550
